gloss,spoken
저녁 부터 내일 까지 심하다 바람 올것이다 붙이다 없다 비닐하우스 시설 피해 낙하 사람 조심 .,"오후부터 내일까지 강풍이 예상되니 간판, 비닐하우스 등 시설물 피해 및 낙하물 주의바랍니다."
강원 지역 춘천 바람 붙이다 지도 입간판 고정 가림막 꽉 완료  감다 시설 장소 피해 무너지다 조심 .,"강원(춘천)지역 강풍, 간판 등 부착물 고정, 가림막 고정 등 시설물 피해에 유의"
오늘 장수 지역 심하다 바람 경보 중 밖 하지마 비닐하우스 시설 피해 없다 조심 .,"현재 장수군 강풍,풍랑주의보 발효 중. ▲야외활동 자제 ▲비닐하우스 등 시설물 피해 주의 등 안전에 유의바랍니다."
오늘 날 바람 거세다 눈내리다 발표 일하다 가다 길 버스 택시 이용 밖 행동 하지마 비닐하우스 시설 여러가지 피해 없다 조심 날 정보 확인 부탁 .,"금일 강풍과 함께 눈 예보. 출근길 대중교통 이용과 야외활동 자제 및 비닐하우스 등 시설물 피해 주의, 기상예보에 주의 바랍니다."
오늘 낮 12시 시작 무조건 바람 물 넘치다 눈내리다 오다 비닐하우스 옥상 간판 일하다 중 장소 시설 검사 사고 없다 조심 .,"금일 오전 12시부터 강풍과 풍랑, 대설이 예상되니 비닐하우스, 옥외광고물, 공사장 등 시설물관리 및 안전사고에 유의바랍니다."
오늘 아침 도시 지역 바다 모두 지도 심하다 바람 눈내리다 특보  배 고리  집 북쪽 비닐하우스 시설 장소 피해 조심 비닐하우스  배 고리 미리 준비 .,"금일 동해시 전해상 강풍, 대설특보 발효예정▲선박 결박▲지붕,비닐하우스 등 시설물 피해 주의▲비날하우스, 선박 결박 등 사전 대비 바랍니다."
속초 지역 심하다 바람 크다 눈내리다 차오르다 위험 예보 길 얼음 교통사고 위험 자동차 운전 하지마 편하다 신경쓰다 .,"속초지역 강풍, 대설 예비 특보 발효. 도로결빙 등 안전사고가 우려되니 통행자제 등 안전에 주의바랍니다"
부산 지역 바람 파도 오다 주의보 벽 붙이다 고정 배 감다 바다 가깝다 가다 멈추다 조심 .,"부산지역 강풍, 풍랑주의보 발효 예정. 간판고정, 선박 묶기, 해안가 접근 금지 등 안전에 유의바랍니다."
강원영서 지역 0월19일 날 새벽 시작 - 0월20일 날 까지 바람 올것이다 비닐하우스 붙이다 벽 일하다 만들다 장소 시설 장소 피해 무너지다 조심 .,"19일 새벽부터 20일까지 강원영서지역 강풍이 예상. 비닐하우스, 간판, 공사장 등 시설물 피해에 주의바랍니다."
거세다 바람 올것이다 시장 네모 유리 네모 깨지다 물건 여러가지 무너지다 지면 조심 배 고리 밭 물고기 여러가지 보호 무엇 돕다 행동 하지마 조심 .,"강풍이 예상되니 간판 창문파손, 낙하물 주의, 선박결박, 농수산물 보호행위 자제 등 안전에 주의 바랍니다."
오전 부터 서울 지역 심하다 태풍 눈내리다 올것이다 시설 검사 신경쓰다 조심 .,오전부터 서울지역에 강풍과 눈이 예상되오니 시설물관리에 유의하여 주시기 바랍니다.
거세다 바람 원인 전기 끄다 사고 한국 전기 회사  오늘 안 복구 꾸미다 계획 밤 늦다 까지 꾸미다 완료 계획 알려주다 .,"강풍으로 인하여 정전 발생. 한전에서 금일내로 복구 예정중이며, 밤 늦게까지 마무리 지을 계획임을 알려드립니다."
심하다 바람 눈내리다 차오르다 경보 올것이다 밖 하지마 밭 동물 물고기 시설 피해 예방 신경쓰다 조심 .,"강풍, 풍랑, 대설 특보 발효 예정. 야외활동 자제, 농축수산 시설물 피해 예방 등 안전에 유의 바랍니다."
서울  지역 강하다 바람 경보 시장 네모 붙이다 벽 강하다  배 고리 비닐하우스 여러가지 시설 피해 없다 조심 .,"서울지역 강풍경보, 간판 등 부착물 고정, 선박 결박, 비닐하우스 등 시설물에 피해 없게 주의바랍니다"
심하다 바람 경보  배 묶다 시장 네모 고정 비닐하우스 여러가지 시설 피해 없다 조심 .,"강풍,풍랑주의보 발효. 어선결박, 간판고정, 비닐하우스 등 시설물 피해 주의바랍니다."
비내리다 심하다 바람 중 시설  장소 편하다 검사 위험 장소 방문 금지 조심 .,"폭우를 동반한 강한 바람이 불고 있으니 시설물 안전조치, 위험지역 접근금지 등 안전에 유의바랍니다."
부산 지역 심하다 바람 크다 눈내리다 경보 중 운전 걷다 지면 사람 사고 없다 조심 시설 강하다 검사 물건 돌떨어지다 없다 조심 .,"부산지역 강풍, 대설주의보 발효 중 운전자 및 보행자 안전사고 주의, 시설물 결박, 낙하물 주의바랍니다"
심하다 바람 눈내리다 특보 버스 전철 비닐하우스 시설  장소 피해 조심 .,"강풍과 대설 특보 발효예정. 대중교통 이용, 비닐하우스 등 시설물 피해 주의 바랍니다."
오늘 심하다 바람 원인 나무 무너지다 낙뢰 사고 우려 위험 지역 방문  하지마 .,"현재 강풍으로 인한 가로수 전도, 낙뢰와 안전사고가 우려되니 위험지역 접근 자제바랍니다."
오늘 아침 도시  지역 인근 거세다 바람 비닐하우스 시설   장소 피해 사고 조심 .,금일 동해시 전역 강풍으로 비닐하우스 등 시설물 피해발생에 유의하시기 바랍니다.
제주 산 지역 심하다 바람 눈내리다 경보 버스 전철 방문 비닐하우스  집 지시 눈내리다 빗자루 눈내리다  길 미끄럽다 조심 .,"제주(산간) 지역 강풍,대설경보, 대중교통이용,비닐하우스 와 내집앞 눈치우기, 눈길 미끄럼 등 주의하세요."
심하다 바람 원인 만들다 장소 위험 지역 방문 금지  집 가다 간판 붙이다 비닐하우스 시설 장소 검사 .,"강풍으로 인하여 공사장 등 위험지역 접근금지, 옥외간판, 비닐하우스 등 시설물관리에 유의바랍니다."
새벽 시작 거세다 바람 번개 올것이다 밭 물고기 일하다 하지마  시설 장소 편하다 검사 배 도망 배 밭 물고기  시설 장소 피해 미리 막다 조심 .,"새벽부터 강풍, 낙뢰가 예상되니 농어업활동 자제 및 시설물 안전조치, 선박대피, 농수산물 피해예방에 유의 바랍니다."
오늘 낮 10시50분 강원 경북 심하다 바람 경보 간판 붙이다 강하다 고리 배 비닐하우스  시설  장소 피해 조심 .,"오늘 10시 50분 강원, 경북 등 강풍과 풍랑경보, 간판 등 부착물 고정, 선박 결박, 비닐하우스 등 시설물 피해에 유의바랍니다."
내일 바람 춥다 올것이다 밖 하지마 시설 검사 수도꼭지 얼다 막다 조심 .,"내일까지 강풍을 동반한 강추위가 예상됩니다. 외출자제, 시설물 점검, 수도 동파 방지 등 안전에 유의바랍니다."
바람 눈내리다 급하다 발표 아마  회사 가다 때 걷다 넘어지다 조심 밭 소 키우다 장소 미리 검사 확인 북쪽  집 지시 눈내리다 빗자루 깨끗하다 부탁 .,"강풍, 대설 특보 발효 예정. 출근길 안전 유의, 농축산 시설물 사전점검, 내 집 앞 눈치우기 등 협조 바랍니다."
밤 부터 심하다 바람 춥다 올것이다 시설 검사 건강 조심 밖 하지마 .,"밤부터 강풍을 동반한 강추위가 예상되오니 시설물 관리, 건강관리에 유의하시고 외출 자제바랍니다."
밤 부터 심하다 바람 올것이다 물고기 배 비닐하우스 시설 못박다 신경쓰다 여러가지 편하다 사고 없다 조심 .,"밤부터강풍이 예상되니 어선 및 비닐하우스 등 시설물 고정, 간판 등 부착물 고정 등 안전에 유의바랍니다."
새벽 심하다 바람 눈내리다 올것이다 밖 하지마 대중교통 방문 비닐하우스 밖 간판 여러가지 시설 피해 없다 조심 .,"새벽 강풍과 눈이 예상되니, 외출자제, 대중교통 이용 및 비닐하우스와 옥외간판 등 시설물에 피해없도록 주의 바랍니다."
심하다 바람 경보 간판 붙이다 강하다 배 고리 비닐하우스 여러가지 시설 피해 없다 조심 .,"강풍경보. 간판 등 부착물 고정, 선박 결박, 비닐하우스 등 시설물에 피해 없게 주의"
내일 새벽 시작 무조건 바람 더 춥다 올것이다 밖 놀다 하지마 수도꼭지 막대기 얼다 막다 조심 전기 뜨겁다 불타다 막다 조심 .,"내일 새벽부터 강한 바람과 함께 추위가 예상. 야외활동 자제, 수도 동파방지 등 안전에 유의하시고 온열기 화재 예방에도 주의"
강하다 바람  춥다 원인 신천 지역 길 지하 자동차 멈추다 중 자동차 .,강풍과 강추위로 인하여 신천동로 및 지하차도 교통통제중이오니 우회바랍니다.
바람 파도 경보 비닐하우스 여러가지 시설 피해 없다 조심 밭 배 물고기 키우다 시설 장소  고정 검사 밖  하지마 편하다 조심 .,"강풍, 풍랑주의보 발효 ▲비닐하우스 등 시설물피해 주의 ▲농작물, 선박 등 수산 양식시설 고정 ▲외출자제 등 안전 주의바랍니다"
강하다  바람 물 물결 위험 홍보 중 물건 갑자기 돌떨어지다 벽 피해 위험 장소 시설 물건 검사 또 배 가다 금지 가두다 또 비닐하우스 또 시장 이름 붙이다 벽 강하다 붙이다 또 집 밖 이름 붙이다 벽 여러가지 붙이다 벽 물건 강하다 붙이다 벽 미리 더 검사 부탁 .,"강풍, 풍랑주의보 발효중, 낙하 피해우려 시설물 점검, 선박결박, 비닐하우스, 간판 고정, 옥외간판 등 부착물 고정 등 사전 점검 바랍니다."
오늘 바람 또 돌 돌떨어지다 아마 북쪽 밖 간판 비닐하우스 시설 물건 검사 엄격 얼음 바닥 편하다 사고 조심 .,"금일 강풍과 낙뢰 예상, 도민들은 옥외간판 및 비닐하우스등 시설물 관리철저, 빙판길 안전사고 유의 바랍니다."
강원 강릉 넓다 속초 넓다 지역 바람 심하다 경북 남쪽 지도 바다 울릉도독도 바다 파도 경보 비닐하우스 여러가지 시설 피해 없다 조심 .,"강원(강릉평지,속초평지) 강풍,경북남부앞바다(울릉도.독도)파도경보, 비닐하우스 등 시설물 피해에 유의바랍니다"
새벽 부터 서울 지역 심하다 바람 올것이다 간판 시설 신경쓰다 조심 밖 때 대중교통 방문 편하다 조심 .,"새벽부터 서울지역 강풍이 예상되니 간판 등의 시설물에 유의하시고, 외출시 대중교통 이용하는 등 안전에 주의바랍니다."
경기 안 양평 가평 연천   지역 심하다 바람 눈내리다 경보 비닐하우스 시설 장소 검사 눈내리다 길 미끄럽다 조심 .,"경기(양평,가평,연천)지역 강풍, 대설경보, 비닐하우스 등 시설물 관리, 눈길 미끄럼 등 주의"
심하다 바람 온도내려가다 올것이다 밖  하지마 &맞다 피해 막다 조심 .,"강풍과 기온하강 예상. 외출자제, 낙하물 피해 예방 등 안전에 유의하시기 바랍니다"
낮 부터 심하다 바람 올것이다 시장 네모  붙이다 강하다 만들다 여러가지 시설 비닐하우스 피해 없다 조심 .,"낮부터 강풍이 예상되오니 간판 등 부착물 고정, 공사장 시설물, 비닐하우스 등 시설물 피해에 주의하여 주시기 바랍니다."
오늘 거세다 바람 눈내리다 가능 ~면 버스 전철  일하다 지시 때 얼음  바닥 조심 북쪽  집 지시 눈내리다 치우다 미끄럽다 조심 .,현재 강풍과 함께 많은 눈이 내렸습니다. 가급적 대중교통 이용 ▲출·퇴근시 도로결빙 주의 ▲내집앞눈치우기 ▲낙상사고 주의 등 안전에 유의바랍니다.
심하다 바람 주의보 위험  지역 가다 금지 비닐하우스 시설  장소 강하다 고정 대비 .,강풍주의보 발효 중▶위험지역 접근 금지▶비닐하우스 등 시설물 고정 등 대비 바랍니다.
 오늘 오후 4시 강원 북쪽 장소 강하다 바람 특별하다 눈내리다 거세다 홍보 비닐 집 검사 조심 .,"오늘 16시 강원북부지역 강풍, 대설 특보 발효, 비닐하우스 등 시설물 관리에 유의하세요."
제주 바람 경보 간판 붙이다 비닐하우스 시설 피해 조심 .,"제주(산간,남부)지역 강풍 경보, 간판 등 부착물 고정, 비닐하우스 등 시설물에 피해없게 주의하세요"
심하다 바람 눈내리다 올것이다 일하다 가다 길 대중교통 상황 들키다 운전 때 바퀴 철 끼우다 그물 끼우다 운전 조심 .,강풍과 많은 눈이 예상되니 출근길 대중교통 이용 및 불가피하게 차량 운행 시 체인 등 월동장구를 장착하여 안전운행 바랍니다.
무조건 바람 더 눈내리다 올것이다 물고기 배 비닐하우스 시설 장소 검사 일하다 가다 길 얼다 사고 조심 .,"강한 바람과 눈이 예상됩니다. 어선 및 비닐하우스 등 시설물 관리, 출근길 빙판길 안전사고 주의 바랍니다."
