gloss,spoken
운전 길 눈내리다 춥다 온도내려가다 얼음 우려 길 자동차 조심 .,대설 및 기온강하로 도로결빙이 우려되오니 빙판길 미끄럼에 주의하시고 안전운전에 유의하시기 바랍니다.
 오늘 저녁 3시 눈내리다 운전 조심 풀 돼지 소 키우다 시설 검사 부탁 .,"오늘 15시 대설에 따라 차량 안전운전, 농축산시설 등 안전에 주의 바랍니다."
오늘 아침 10시20분 시작 눈내리다 원인 교통 끊다 대중교통 사용 부탁 02 888 4992 .,금일 10시 20분부로 대설로 교통이 통제 되었으니 대중교통 이용바랍니다. ( 02-888-4992 )
오늘 오후 부터 내일 까지 눈내리다 아마 일하다 다니다 일하다 끝 길 교통 사용 눈내리다 길 미끄럽다 조심 집 장소 눈내리다 늘다 빗자루 소 고기 물고기 시설 확인 검사 조심 .,금일 오후부터 내일까지 대설이 예상되오니 ▲출퇴근길 대중교통 이용 ▲눈길 미끄럼 주의 ▲내 집 앞 눈치우기 ▲농축산시설 확인 등 안전에 유의바랍니다.
오늘 오후 1시30분 강원  동해 길 눈내리다 운전 끊다 조심 .,금일 13:30 강원동해안산간 대설로 인한 차량통행 제한하오니 유의하시기 바랍니다.
일하다 가다 때 운전 거리 길 얼음 조심 밭 돼지 소 시설 미리 검사 조심 언제 1월22일 고창 지역 눈내리다 강하다 바람 경보 올것이다 .,"금일(1.22.) 고창군 대설, 강풍주의보 발효예정. ▲출근길 안전거리 확보 ▲빙판길 주의 ▲농축산시설 사전점검 등 안전에 유의 바랍니다."
눈내리다 일하다 끝 길 버스 전철 타다 늙다 약하다 사람 북쪽 집 밖 하지마 미끄럽다  조심 .,"대설이 내렸으니 퇴근길 대중교통 이용, 노약자 외출자제, 눈길 미끄럼주의 등 안전사고에 유의하시기 바랍니다."
눈내리다 늘다 제설 완료 도시 버스 되돌리다 버스 시작 북쪽 알려두다 .,대설로 인한 제설작업 완료로 시내버스 전 노선 정상운행 하오니 시민여러분께서는 대중교통을 이용하여 주시기 바랍니다.
오늘 아침  9시30분 눈내리다 경보 경고 버스 전철 타다  집 지시 눈내리다 빗자루 미리 준비 .,"오늘 09시30분 대설주의보가 발효되었습니다. 대중교통 이용, 내 집 앞 눈치우기 등  대비 바랍니다."
오늘 1월28일 부산 지역 눈내리다 길 얼다 일하다 가다 운전 조심 .,금일(1.28) 부산지역 대설로 인하여 도로결빙 발생. 출근길 안전에 유의하시기 바랍니다.
오늘 아침 8시30분 바람 눈내리다 경보 경고 중  집 밖 눈내리다 빗자루 밖 행동 하지마 시설 여러가지 검사 .,"오늘 08시30분 강풍, 대설경보 발효중입니다. 내 집 앞 눈치우기, 야외활동 자제, 각종 시설물 점검 바랍니다"
내일 새벽 기간 눈내리다 아마  일하다 가다 길 운전 자동차밀리다 밖 하지마 풀 시설 검사 여러가지 조심 .,"내일 새벽까지 대설이 예상되니 출근길 교통안전 유의 및 야외활동 자제, 농업시설물 점검 등 안전에 유의바랍니다."
0월12일 밤 8시30분 눈내리다 금지 장소 대복리 산  장소  설악 산 지역 자동차 멈추다 알려주다 .,12일 20시 30분부로 대설로 인하여 금지면 대복리 산간지역(설악산 일대) 차량통제 됨을 알려드립니다.
오늘 밤 9시 충남  지역 보령 눈내리다 버스  집 밖 눈내리다 빗자루 미끄럽다 조심 .,"오늘 21시 충남(보령) 대설에 따라 대중교통 이용, 내집앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
0월12일 아침 7시30분 울릉도 독도 지시 지역 눈내리다 길 얼음 버스 버스타다 눈내리다 길  미끄럽다 없다 조심 밖 하지마 .,"12일 7시30분 울릉도,독도지역 대설로 인하여 도로결빙, 외출자제, 대중교통이용, 눈길 미끄럼 등 주의하세요."
오늘 새벽 1시 경북 울릉도  독도 안 지역 눈내리다 길 얼음 문제 사고 없다 조심 운전 걷다 지면 신경쓰다 .,"오늘 01시 경북(울릉도. 독도) 대설, 도로결빙, 안전사고, 운전자 및 보행자 안전 등에 유의바랍니다"
춥다 온도내려가다 눈내리다 길 얼음 아마 버스 지하철 KTX 타다  일하다 가다 길 운전 문제  사고 없다 조심 .,"대설 및 기온 강하로 도로결빙이 예상되오니 출근길 안전사고 주의, 대중교통 이용 등 안전에 유의바랍니다."
장수 지역 눈내리다 도시 버스 시간 미루다 알아두다 .,장수군 대설에 따라 시내버스가 지연운행 되고 있으니 이용에 참고바랍니다.
오늘 새벽  눈내리다 여러번 길 얼다 조심 .,"오늘 새벽 대설로 인하여 일부 구간 도로결빙 발생, 안전에 주의하시기 바랍니다."
편하다 발표 오늘 아침 9시30분 눈내리다 운전 하지마 대중교통 부탁 .,"안전안내. 오늘 09:30 현재 대설로 인해  대중교통이용, 차량운행 자제 바랍니다."
내일 새벽 눈내리다 춥다  온도내려가다 아마  집 지시 눈내리다 빗자루 밖 하지마 밖 길 미끄럽다 조심 .,"내일 새벽 대설과 기온 급강하가 예상되오니, 내 집앞 눈치우기와 외출자제, 눈길 미끄럼주의 등 안전에 주의바랍니다."
오늘 저녁 부터 눈내리다 길 얼음 위험 교통 전철 부탁 늦다 운전 .,"오늘 저녁부터 대설로 인해 도로가 결빙될 우려가 있으니, 대중교통 이용, 감속운전 등 안전에 유의하시기 바랍니다."
내일 새벽 눈내리다 올것이다 일하다 가다 길 운전 조심 .,내일 새벽 대설이 예상되니 출근길 교통안전에 유의하시기 바랍니다.
지금 1월28일  부산 지시 지역 눈내리다 산성로 길 범어사로  길 지시 얼음 운전 사고 걱정 자동차 .,"금일(1.28) 부산지역 대설. 산성로, 범어사로 도로결빙으로 차량 안전사고가 우려되니 우회바랍니다."
일하다 다니다 버스 지하철 타다 수도꼭지 계량기 얼음 폭발 막다 조심 오늘 새벽 눈내리다 춥다 온도내려가다 올것이다 .,금일 새벽 대설 및 기온하강 예상. 출퇴근길 대중교통 이용 및 수도계량기 동파예방에 주의하시기 바랍니다.
오늘 밤 9시30분 눈내리다 2 교 양평 장소 교통 끊다 자동차 .,금일 21시 30분 대설로 인해 2교(양평동) 교통통제 중이오니 우회하시기 바랍니다.
오늘 아침 9시 눈내리다 춥다 거세다 발표 시설 검사 물떨어지다 얼음 폭발 막다 잘하다 부탁 .,"오늘 09시 대설,한파주1의보 발효. 시설물관리 및 동파방지 등에 주의 바랍니다."
오늘 아침 9시 부터 눈내리다 길 얼음 우려 일하다 다니다 길 전철 교통 사용 눈내리다 길 미끄럽다 사고 조심 043 - 641 - 3860 .,"금일 09시부로 대설로 도로결빙이 우려되니 출근길 대중교통을 이용해주시고, 눈길 미끄럼에 주의 바랍니다. ( 043-641-3860 )"
오늘 밤 9시30분 눈내리다 올것이다 자동차밀리다 버스 지하철 KTX 타다  집 지시 눈내리다 빗자루 협조 .,"금일 21시30분 대설 예상, 교통혼잡이 예상되오니 대중교통을 이용하여 주시기 바라며, 내 집 앞 눈 치우기에도 적극 참여 바랍니다."
12월27일 저녁 6시  제주 길 남쪽  눈내리다 위험 발표 버스 눈내리다 빗자루 협조 .,"12.27 18:00 제주도(산간, 남부) 대설 특보 발효, 대중교통 이용, 눈치우기 등 동참 바랍니다."
오늘 눈내리다 온도내려가다 얼다 교통 사고 위험 대중교통 타다 사용 부탁 .,금일 내린 대설이 기온강하로 결빙되어 교통사고 위험이 있으니 가급적 대중교통을 이용하여 주시기 바랍니다.
눈내리다 자동차  길 지시 닫다 알려주다 무엇 장소 군대 통일 병원 - 지시 신광 괄호 신해선 언제 사이 1월7일 저녁 6시 시작 - 지시 해결 때 까지 .,"대설로 차량통행 제한을 실시합니다. 구간 : 국군통합병원~신광(신해선), 통제시간 : 1월 7일 18시 ~ 해제시까지"
제주 지도 위 지시 눈내리다 원인 길 얼음 사고 조심 언제 오늘 아침 9시20분 .,오늘 09시20분 제주(제주북부) 대설로 인한 도로 결빙 발생. 안전사고에 유의 바랍니다
오늘 아침 9시30분 서울 경기 북쪽 지도 눈내리다 경보 버스 지하철 부탁 비닐하우스  집 앞 눈내리다 빗자루 눈내리다 길 미끄럽다 조심 .,"오늘 09:30 서울·경기 북부 대설경보. 대중교통이용, 비닐하우스ᆞ집앞 눈제거, 눈길 미끄럼 등 조심하세요."
오늘 눈내리다 늘다 1 ~ 5 cm 올것이다 북쪽 집 눈내리다 빗자루 밖 행동 하지마 이외 때 눈내리다 길 미끄럽다 조심 .,"오늘 대설(1~5cm)예상. 집 앞 눈 치우기, 야외 활동 자제, 외출 시 눈길 미끄럼 주의 등 안전에 유의 바랍니다."
눈내리다 원인 길 얼음 지시 걱정 대중교통 타다 자동차 지면 중 늦다 오른쪽 자동차 .,오늘 대설로 인하여 도로결빙이 우려되오니 대중교통을 이용하시고 부득이한 경우 서행 또는 우회하여 주시기 바랍니다.
오늘 아침 9시30분 눈내리다  일하다 가다 길 얼음 조심  집 지시 눈내리다 빗자루 협조 .,오늘 09:30 대설. 출근길 도로결빙에 유의하시고 내 집 앞 눈치우기에 적극 동참 바랍니다.
 눈내리다 심하다 바람 발표 밖 하지마 버스 전철 부탁 운전  바퀴 철 체인 편하다 조심 .,"현재 대설과 강풍주의보 발효중이니 외출자제, 대중교통 이용, 차량 체인 구비 등 안전에 주의하시기 바랍니다."
눈내리다 길 자동차밀리다 대중교통 가능 타다 사용 집 장소 집 시장 눈내리다 늘다 빗자루 들어가다 .,"대설로 도로가 혼잡하니 가급적 대중교통을 이용해 주시기 바라며, 가급적 내집앞, 내점포앞 눈치우기에 동참바랍니다."
오늘 아침 7시30분 제주 앞 북쪽 지시 장소 눈내리다 올것이다 밖 행동 하지마 버스 타다 자동차 물건 바퀴 체인 잡다 막대기 편하다 조심 .,"오늘 07시 30분 제주(제주동부) 대설이 예상되오니, 야외활동 자제 및 대중교통 이용, 차량 체인 구비 등 안전에 주의 바랍니다."
오늘 낮 12시30분 전남 장소 무안 지역 눈내리다 대중교통 타다 비닐하우스 북쪽  집 앞 눈내리다 빗자루 눈내리다 길 넘어지다 조심 .,"오늘 12시 30분 전남(무안) 대설, 대중교통 이용, 비닐하우스ᆞ집앞 눈제거, 눈길 미끄럼 등 조심하세요."
오늘 새벽 2시20분 눈내리다 원인 길 끊다 풀다 주다 사람 .,오늘 02시 20분 대설에 따른 도로통제를 해제하오니 참고하시기 바랍니다.
내일 아침 까지 눈내리다 홍보 회사 들어가다 때 온도내려가다 얼음 넘어지다 위험 교통 편하다 조심 버스 전철 부탁 .,"내일 아침까지 대설이 예보되어 있습니다. 출근시간대 기온이 떨어져 빙판길 안전사고 우려가 있으니, 교통안전에 유의하시고 대중교통을 이용하여 주시기 바랍니다."
1월10일 눈내리다 길 얼음 집 밖  하지마 운전 조심 .,"1.10 대설로 도로결빙이 우려되오니 외출을 자제하시고, 안전 운전하여 주시기 바랍니다."
눈내리다 원인 언덕 길 검정색 밤 안보이다 길 운전 조심 북쪽  집 앞 왜 눈내리다 댐 빗자루 왜 눈내리다 길 미끄럽다 조심 .,"대설에 따라 고갯길, 비탈길, 그늘진 도로 등에서 안전운전하시고 내집앞 눈 치우기, 눈길 미끄럼 주의바랍니다."
오늘 새벽 6시10분 제주  산 지시 지역 눈내리리다 경보 버스 타다  집 지시 눈내리다 빗자루  길 미끄럽다 조심 .,"오늘 06시10분 제주(산간) 대설 경보, 대중교통이용, 내 집 앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
2021 날 1월28일 새벽  4시 택시 지역 눈내리다 경보 버스 지하철 부탁  비닐하우스 흰색 덮다 빗자루 눈내리다 길 미끄럽다 조심 .,"2021. 1. 28. 04:00 고창군 대설경보. 대중교통이용, 비닐하우스 눈 제거, 눈길 미끄럼 등 조심하세요."
12월21일 새벽 6시00분 울릉도독도 독도 지역 눈내리다 갑자기 춥다 바람 발표 밖 행동 하지마 바다  길 지시 위험 지역 가깝다 멈추다 조심 054 650 6826 .,"12월 21일 06:00 울릉도,독도 지역 대설,강풍 예보.야외 활동 자제, 해안가 위험지역 접근 금지 등 안전에 유의바랍니다. 054-650-6826"
편하다 발표  오늘 새벽 4시 눈내리다 서울 지시 지역 길 얼음 일하다 끝  집 가다 미끄럽다 조심 지하철 버스 앉다 .,"안전안내. 오늘 04:00 대설로 인한 서울지역 도로결빙, 퇴근길 미끄럼 주의, 대중교통 이용 바랍니다."
오늘 아침 9시30분 전남 지역 담양 장흥 장소 눈내리다 원인  1 ~ 5 cm 오다 길 얼음 원인 사고 조심 대중교통 타다 눈내리다 길 넘어지다 조심 .,"오늘 09시 30분 전남(담양,장흥) 대설로 인하여 1~5cm 눈이 예상되니, 도로결빙으로 인한 안전사고 주의, 대중교통 이용, 눈길 미끄럼 등 주의 바랍니다."
오늘 새벽 2시30분 눈내리다 연제 지역 연산동 장소 연산 초등 부터 연산 지하 자동차 끊다 자동차 .,오늘 2시 30분 대설로 인해 연제구 연산동 연산초교부터 연산지하차도 차량통제 중이니 우회 바랍니다.
내일 0월28일 새벽 까지 눈내리다 올것이다 일하다 다니다 일하다 끝 길 편하다 사고 조심 집 장소 눈내리다 두껍다 빗자루 비닐하우스 시설 검사 길 얼음 사고 없다 조심 .,내일(28일) 새벽까지 대설이 예상되오니 ▶출·퇴근길 안전사고 주의 ▶내 집 앞 눈치우기 ▶비닐하우스 시설물 관리 ▶도로결빙으로 인한 안전사고에 유의하시기 바랍니다.
밖 하지마 조심 왜 오늘 아침 9시30분 제주 동쪽 지도 지시 장소 눈내리다 .,오늘 09시30분 제주(제주동부) 대설. 외출자제 등 안전에 주의바랍니다.
오늘 1월28일  부산 지시 지역 눈내리다 예상 회사 다니다 길 미끄럽다 조심 대중교통 타다 .,"금일(1.28) 부산지역 대설이 예상되니 출근길 대중교통 이용, 눈길 미끄럼 주의 등 안전사고에 주의바랍니다."
오늘 밤 9시 경북 북쪽 지도  산 장소 눈내리다 원인 길 얼음 사고 걱정 조심 .,"오늘 21시 경북북동산지 대설로 인해 도로결빙, 교통사고 등이 우려되니 안전에 주의바랍니다"
