gloss,spoken
도착 점 알려주다,도착 점을 알려드릴까요?
항공  짐  맡기다  어디  곳,수하물 보관소는 어디에 있습니까?
파리바게트 다음 저기 내리다,파리바게트 지나서 내려주세요.
가방 실종,가방을 잃어버렸습니다.
밖 지진 경찰 부르다 부탁,밖에 지진이 났어요. 경찰을 불러주세요.
비교 불량 죽다,비교가 안되네요.
아이 지금 5 되다,아이가 다섯 살이 되었다
아프다 찾다 불가능,아파서 못 찾을것 같아요.
언덕 저기 곳 다음 내리다,언덕 지나서 내려주세요.
다시,다시 해볼까요?
나 집 소 오늘 아침 닮다,우리 집 소가 오늘 아침 송아지를 닮았다
남자 아기 1 가르치다 10 이해 가능,남자아이는 하나를 가르치면 열을 알았다
고속도로 자동차 갑자기 멈추다,고속도로에서 자동차가 갑자기 멈췄어요.
아기 받다 오다,아기를 받을것 같아요.
1호 갈아타다 목적 곳곳,어디에서 1호선으로 환승하나요?
몸 힘 부족,체력이 부족해
다르다  나라  한국  안  이륙  여기,국제선 출국장이 여기에 있습니까?
노트북  짐  맡기다  가능,노트북을 위탁 수하물로 보낼 수 있습니까?
핸드폰  충전  시간  어디,휴대폰을 충전할 수 있는 시간이 어디입니까?
불편하다 있다 신고,불편한 사항이 있으시면 민원을 제출해 주십시오.
읽다 장소 오다 그렇지만 공부 못하다,도서관을 왔지만 공부하지 못했다
소  돼지  키우다  검사  얘기  곳,축산관계자 얘기는 어디서 하나요?
아기  모유  곳  기 들어 올리는 것을 나타내는 동작,유아 수유실은 거기에 있습니까?
말 고장 잘 안되다,말이 안되네요.
여행  보험  가입  곳  여기,여행자보험을 가입하고 싶은데 여기서 하면 되나요?
서울농아인협회 곳,서울농아인협회로 가주세요.
물  컵  어디  곳,정수기는 어디에 있습니까?
여행,여행은 어디서 하나요?
버스 차내리다 오케이,버스에서 내려드릴까요?
T 승용차 곳 다음 차내리다,택시정류장 지나서 내려주세요.
남 지역 전 곳 저기 내리다,남부정류장 못가서 내려주세요.
소화 안되다,소화가 안되네요.
약속 늦다,약속 시간에 늦었습니까?
설명  무게  어디,설명 무게를 재는 곳은 어디인가요?
집 얼마 얼마  빌리다  어디,주소 대여소가 어디에 있습니까?
경찰 다음 여기,경찰서 지나서 내려줄까요?
내일 괜찮다 아마,내일은 괜찮을거야
지금 바쁘다 미래 빵,나 바쁘니까 이따 빵할게
천지 모두,우주센터는 어디에 있습니까?
실수하다,실수야
자동  문열다  출입  싶다  금지  어디  곳,자동출입금지를 하려고 하는데 어디서 하나요?
간 다음 여기,간 지나서 내려주세요.
덥다 아이스크림 먹다 원하다,너무 더워서 아이스크림 먹고 싶어
도시 가운데 곳 전 보다 차내리다,시내정류장 못가서 내려주세요.
태어나다 날 다르다 이혼,생일이 달라서 이혼했다
가스 고장 흐르다,가스가 새고 있습니다.
소  돼지  키우다  검사  신고  곳  여기,축산관계자 신고는 여기서 하나요?
돈  바꾸다1  곳,환전은 어디서 하나요?
나 너 표현 불가능,난 너를 표현할 수 없어
가슴 어렵다,가슴이 어려워요
전기 힘 내리다 가다,김포전력으로 갈까요?
자동  문열다  성  싶다  신고  곳  어디,자동성신고를 하려고 하는데 어디서 하나요?
군청 곳 다음 차내리다,동사무소 지나서 내려주세요.
맛 없다,맛이 없다
생각 해보다 가다,고려대학교로 가주세요.
우리 둘 가르치다 방 같다,우리는 같은 교실에 다닌다
자동  문열다  이동  싶다  신고  곳,자동이동신고를 하려고 하는데 어디서 하나요?
싫다 무엇 야채,내가 싫어하는 음식은 야채다
좌회전 확인 맞다,좌회전 맞으시죠?
있다,있다
꿈 끝 쉬다 원하다,꿈을 빨리 끝내고 쉬고 싶어
도움 되다,도움도 됩니다.
먹다 기침 베다,기침을 하다가 손가락을 칼에 베였어요.
은행  곳  기 들어 올리는 것을 나타내는 동작,은행은 거기에 있습니까?
지금 까지 놀다 오늘 삶 시작,그 동안 놀았으니 다시 삶을 시작해야겠다
개 새끼 키우다,강아지를 키우다
생각 다르다 목적 가다,반대로 갈까요?
서울  버스  이것 곳,서울 시내로 가는 버스 승강장은 이곳에 있습니까?
지금 내리다 맞다,지금 내려줄까요?
이익 손해 되다,이해도 됩니다.
버튼 없다 실종,버튼을 분실하였습니다.
내 맞다,내가 맞습니다.
미안  목적 장소  찾다  없다,목적지를 찾을 수 없습니다.
안녕,안녕하세요.
서 곳 내리다 오케이,서쪽으로 가주세요.
준비 차내리다,준비해서 내려드릴까요?
선생님 체육 곳 장소 데려가다,선생님이 체육관에 데려다 주셨다
아파트 안 도착,아파트 단지 안으로 들어갈까요?
보다,보다
한국농아인협회 내리다,한국농아인협회로 가주세요.
말하다 알려주다,말하면 알려드릴까요?
배고프다 성 없다,배고파서 성이 없다
기분 -때 기분 좋다,기분이 불면 기분이 좋다
과거 미래 맡다 무엇 공부,요즘은 공부를 해야한다
짐  무게  초과  정보  돈주다  곳  어디,수하물 정보요금은 어디서 내나요?
아기 말 먹다 삼키다,아기가 말을 삼켰어요.
이화여대 찾다 목적 방법,이화여자대학교에 어떻게 가나요?
누가 별 추락,어떤 사람이 별에서 추락했어요.
기차 곳 내리다 맞다,기차역에서 내려드릴까요?
말 맞다,말이 맞습니다.
착하다 사람 빠르다 정도를 나타내는 동작 더 무섭다,온순한 사람이 속도를 내면 더 무섭다
초밥 되다 위하다 일본 가다,초밥을 되기 위해 일본에 갔다
책  곳  어느 시간,서점은 언제에 있습니까?
너 오다 그렇다면 감사,너가 와주면 고맙겠구나
도착 곳 국립박물관,목적지는 국립 박물관입니까?
칼  비행기  안  가지다  가능,칼을 가지고 탈 수 있습니까?
물건  사랑  어디,물건을 사랑해서 붙이고 싶은데 어디서 하나요?
멀다 오다 벌써 달리다,먼 길을 왔는데 그렇게 빨리 달리려고?
휴대폰 잃어버리다,휴대폰을 분실하셨나요?
살다,살다
너 오다 그렇다면 감사,네가 와주면 고맙겠구나
마음 깨끗하다,마음이 정말 맑다
표  직접  누르다  나  곳,셀프체크인은 나서 가능한가요?
목적 장소 목적 가다 무엇 방법,목적지로 가려면 어떻게 가나요?
남자 여자 운전 방법 가르치다 주다,남자는 계집에게 운전을 가르쳤다
손님  짐  맡기다  가능,손님을 위탁 수하물로 보낼 수 있나요?
아프다 원인 병원 방 문,아파서 병원에 방문했다
지폐의 흔들림을 나타내는 동작 돈,현금 결제 되나요?
건너다,건너편에서 내려드릴까요?
일 있다 말하다 해보다,무슨 일 있어 말해봐
유턴 맞다,유턴 맞으시죠?
준비 안되다 죽다,준비가 안되네요.
나 학교 자유 원하다,자유롭게 학교을 다니고 싶다
기억 모두 잊다 부탁,그 기억을 잊어
대로 다음 도착 차내리다,큰 길 지나서 내려드릴까요?
물품보관 문안열리다 잘 안되다,물품보관함이 안되네요.
돈 많다 사흘 갚다 가능 불가능,그 많은 돈을 사흘만에 갚는건 불가능해
소원 잃어버리다 찾다 중에,소원을 잃어버려서 찾고 있어
화장실  어디  곳,화장실이 어디예요?
기억 없다 실종,기억을 잃어버렸습니다.
저기 움직이다 하지마 집중,"집중해, 움직이지마"
불행 날 만나다,불행한 날을 당하다
둘 입장 원인 헤어지다,두 사람은 입장차이로 헤어졌다
버스 추락,버스가 추락하고 있어요.
여행 갈아타다 곳곳 도움받다,여행 갈아타는 것 좀 도와주세요.
눈 끄다,눈을 꺼드릴까요?
확인,내가 확인 할게요.
의미 잃어버리다 실종,의미를 잃어버렸습니다.
아프다 먹다 불가능,아파서 못 먹을것 같아요.
북 부 곳 저기 다음 도착 차내리다,북부정류장 지나서 내려주세요.
남자 여자 칼싸움 기술 방법 가르치다 주다,남자는 여자에게 검술을 가르쳤다
성 확인 맞다,성이 맞습니다.
남자 남자 운전 방법 가르치다 주다,남자는 남자에게 운전을 가르쳤다
춥다 끄다,에어컨을 꺼드릴까요?
생각 해보다 내리다,고려대학교에서 내려드릴까요?
사망 확인 맞다,사망 맞으시죠?
끝 받다 가다,끝나고 밥 받으러 가자
생명 몸 불량 안되다,생체 인식이 안되나요?
어린이교통카드 되다,어린이 교통카드를 사용할 수 있습니까?
부모 나 함께 울다 -중,부모님과 함께 울고 있다
아들 놀다 곳 놀다 살 잡다,아들이 놀이터에서 놀다가 살이 부러졌어요.
예꼿예다예,예를 매주세요.
유행 타다,유행을 타다
낯선 아기 데리다,애를 모르는 사람이 데려갔어요.
실패,실패했어
에어컨 켜다,에어컨 좀 켜주세요.
상처 받다 불안,상처 받았다면 불안해
남자 마음 궁금 물어보다,그의 마음은 어떤지 물어보았다
오락 놀다  방문  농인  위하다  서비스  드리다,게임을 이용하시는 농인들을 위한 서비스를 제공하고 있습니다.
형제 아래 놀다 곳 놀다 팔 잡다,동생이 놀이터에서 놀다가 팔이 부러졌어요.
남자 아기 1 상대 상처 10 이해 가능,남자아이는 하나를 죽이면 열을 알았다
짐  무게  초과  추가  돈주다  곳  내,수하물 추가요금은 내서 내나요?
소  돼지  키우다  검사  밭 일  어디  곳,축산관계자 농사는 어디서 하나요?
상자 잃어버리다,상자를 분실하였습니다.
너무 기쁘다 시간 흘리다,너무 기뻐서 시간이 흘렀다
나 너 기억 불가능,난 너를 기억할 수 없어
사거리 접근,사거리에서 접근 해주세요.
어머니 없다 실종,어머니를 잃어버리셨나요?
편지 저기 곳 다음 도착 차내리다,우체국 지나서 내려드릴까요?
설명 주세요,설명을 주세요.
영등포 길 찾다 길 무엇,영등포까지 어떻게 가나요?
아기 숨 힘들다,젖먹이가 숨을 안 쉬어요.
이화여대 곳 목적 방법 무엇,이화여대쪽으로 가려면 어떻게 가나요?
자동  문열다  화  싶다  신고  어디,자동화신고를 하려고 하는데 어디서 하나요?
설명 고장 안되다,설명이 안되나요?
여자 아기 자다 얼굴 보다 행복 이야기,그녀는 잠든 아이의 얼굴을 보고 행복한 이야기를 지었다
어머니 실종,어머니를 잃어버리셨나요?
여기 내리다 맞다,여기서 내리는 것이 맞나요?
아프다 원인 병원 도착,아파서 병원에 도착했다
점심 먹다 아니다 배고프다 아니다 이상하다,이상하게도 점심을 거르는데도 배가 고프지 않았다.
비교 고장 사용 불가능,비교가 안되네요.
우회전 맞다,우회전 해드릴까요?
여기 나오다 맞다,여기서 나오는 것이 맞습니다.
비행기  지각  방법,비행기시간을 놓쳤습니다. 어떻게 해야 하나요?
은행 번호 받다,계좌번호를 알려주세요
공기청정기 안되다 불량,공기청정기가 작동하지 않습니다.
부인 대학 보내다,부인을 대학에 보내다
다시 만나다 기쁘다,다시 만나게 되어 정말 기쁘다
시간 주세요,시간을 주세요.
택시 어느 곳 되다,어디서 택시를 탈 수 있나요?
한국 글자 뜻 고장 안되다,한글 인식이 안되나요?
항공  표  받다  어느 시간,발권 카운터는 언제에 있나요?
불법  문열다  출입  싶다  신고  곳  어디,불법출입신고를 하려고 하는데 어디서 하나요?
아시아  항공  표  어느 시간,아시아나항공 카운터는 언제에 있습니까?
휠체어  빌리다  어디,휠체어 대여소가 어디에 있습니까?
보통 느끼다 대하여 말하다,평소에 느낀 바를 말해라
알다,아시겠어요?
시간 지키다 철저하다 중요,시간을 지키는 것이 중요하다
의미 실종 잃어버리다,의미를 잃어버리셨나요?
기타  빌리다  곳,기타 대여소가 어디에 있습니까?
물건  포장  기 들어 올리는 것을 나타내는 동작,물건을 포장해서 붙이고 싶은데 거기서 하나요?
오늘 사랑 찾다 중에 행복,지금 사랑을 찾고 있어서 행복하다
물어보다,물어보다
시간 전 버스 곳 차내리다,시간 전 버스정류장 앞에 세워주세요.
귀 위쪼이다 아프다,귀가 꼬이듯 아픕니다.
아이 놀다 저녁 되다,아이들과 놀다보니 어느새 저녁이 다 되었다
나 가능 일 무엇,제가 할 수 있는 일이 뭐가 있을까
말 무엇,무슨 말해
목적 장소 버스 거리 1시간,목적지까지 버스를 타면 1시간이다
영등포 길 찾다 곳 방법,영등포까지 어떻게 가나요?
친구 딸 보다,내 친구가 딸을 보았어
일 친구 실종 잃어버리다,동료를 잃어버리셨나요?
멀다 오다 벌써 버리다,먼 길을 왔는데 그렇게 빨리 버리려고?
고민 끝 집 가다,고민을 끝내고 집에 갔어
표현 고장 사용 안되다,표현이 안되네요.
