augmentation_method,idx,gloss,spoken
SP,1286,초밥 먹다 위하다 일본 가다,스시를 먹으러 일본에 갔다
BR,1984,최고 빠르다,전속력으로 가주세요.
BR,5960,입학 시험 합격 기쁘다 불면증,입시에 합격된 것이 기뻐서 잠이 오지 않는다
BR,7199,여자 아기 자다 얼굴 털어내는 동작 맡기다 행복 미소,그녀는 잠든 아이의 얼굴을 내밀고 행복한 미소를 지었다
BR,3145,사용 돈  빌리다  곳  어디,요금 대여소가 어디에 있습니까?
BR,3449,물건  계속  곳  어디,물건을 계속해서 붙이고 싶은데 어디서 하나요?
BR,10102,음악 치다 중에,음악을 치고 있어
BR,8202,동생 문 돌 끼다,동생이 문틈에 돌이 끼었어요.
BR,5862,모래 넓다 동물 만나다 공격,사막에서 야생동물을 만났어요. 저를 공격할 것 같아요.
SR,697,육교 곳 다음 차내리다,다리 지나서 내려주세요.
BR,1559,조금 취하다 나무 막대 사람 때리다 ,조금 취한 사람이 방망이로 사람들을 때리고 있어요.
BR,10506,물  컵  곳  그 곳,정수기는 그곳에 있습니까?
BR,6515,잊다 하지마 친하다,잊지 말고 친하게 지내
BR,6215,정보  받다  중,정보를 받고있습니다.
BR,2927,딸 대학 다니다 -중,딸이 대학을 다니고 있어
BR,712,아빠 방학 때 며칠 시골 보내다,아빠는 방학이면 며칠을 시골에 보냈다
BR,1667,나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 아프다,아빠가 아파서 병원에 갔다
SP,732,아시아  항공  표  곳,아시아나항공 카운터는 어디인가요?
BR,4250,시내 버스 타다 곳곳,시내버스정류장이 어디에 있나요?
BR,4276,한국  항공  표  여기,대한항공 카운터는 여기에 있습니까?
BR,5568,저기 시대 부모님 계시다,지금 시대에 부모님이 계셔
BR,10541,여자 나 친하다 여자,그녀는 나와 아주 친한 여자야
BR,3975,손님  짐  맡기다  가능,손님을 위탁 수하물로 보낼 수 있나요?
BR,8839,주름을 나타내는 동작 동안 끝,생애를 마치다
SR,649,지하철 곳 옷가게 있다,역사 내부에 옷가게가 있습니다.
BR,3860,쌍둥이 스타일 다르다,쌍둥이도 스타일이 다르다
BR,6595,사람 발걸음 무겁다 깔리다,사람이 무거운 발걸음에 깔렸어요.
BR,7606,다르다  나라  인터넷  신청  곳  그 곳,로밍센터는 저기에 있습니까?
BR,1839,여행  연맹 합  가입  곳  어디,여행자연합을 가입하고 싶은데 어디서 하면 되나요?
BR,743,패배,패배했습니다.
BR,10502,사정 까닭 듣다 기분 좋다,사연을 들었더니 기분이 좋다
SP,714,밤 12시 후 돈 추가,심야할증료가 적용됩니다.
BR,7219,핸드폰  구경  곳,휴대폰을 구경할 수 있는 곳이 어디입니까?
BR,9340,비밀 있다,비밀이 있습니다.
BR,4875,나 가족 행복 살다 계속,우리 가족은 행복하게 지내고 있다
BR,10115,항공  목욕  곳  여기,공항 내 샤워실이 여기에 있나요?
BR,8491,사랑 사람 상대 상처 쉽다 어렵다,사랑했던 사람을 죽이는건 어렵다
BR,9577,누가 ㅈ 세계 추락,어떤 사람이 지구에서 추락했어요.
BR,9818,주변 낯선 넘어오다,주변에 모르는 사람이 침입했어요.
BR,7738,돈  바꾸다1  나,환전은 나서 하나요?
BR,8515,보물 실종 없다,보물을 잃어버렸습니다.
BR,665,저기 다음 하다 싫다,그 다음은 하기 싫어
BR,5463,핸드폰 오락 놀다,휴대폰 게임입니다.
BR,4633,버튼 실종 잃어버리다,버튼을 분실하였습니다.
BR,6286,고기 몸 나쁘다,고기는 건강에 나쁘다
BR,2118,사랑 싫다,사랑이 싫어요
BR,5374,나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 심심하다 시간 나 부르다,아빠는 심심하면 나를 부른다
SP,1048,은행 곳 무엇,은행은 어디에 있습니까?
BR,8098,집 스키 거리 1시간,집까지 스키를 타면 1시간이다
BR,4399,신분당 기차 곳 무엇,신분당선을 타는 역은 어디인가요?
BR,2349,중앙 곳 내리다 맞다,중앙정류장에서 내려주세요.
BR,8293,누구 -보다 더 잘하다 소심,누구보다 잘해서 의기소침해졌다
BR,9058,돈 얼마 맞다 갚다 납부,요금 보상해주세요.
BR,3131,자동  문열다  신고  싶다  신고  곳,자동신고신고를 하려고 하는데 어디서 하나요?
BR,1211,저기 랑 하다 싫다,그 랑은 하기 싫어
BR,1700,지하철 안 공기,객실에서 불쾌한 공기가 납니다.
BR,4308,나 희다 보석 소 오늘 아침 낳다,우리 은 소가 오늘 아침 송아지를 낳았다
BR,5811,2016 새롭다 날 개최,"2016년, 새해가 개최된다"
SP,279,나 오랜만 오빠 만나다 기쁘다,오랜만에 형님을 뵙게되어 반가웠습니다
BR,1335,옷  포장  곳  어디,옷을 포장해서 붙이고 싶은데 어디서 하나요?
SP,698,시청 오케이,시청에 내려주실 수 있습니까?
BR,2715,비행기  안  차  가지다  가능,차를 기내에 가져갈 수 있나요?
BR,5926,서로 성격 다르다 싸우다 많다,성격이 달라서 많이 싸웠다
BR,512,지금 까지 놀다 오늘 일 기다리다 간절,그 동안 놀았으니 다시 일을 기대해야겠다
BR,5365,택시 우편 돈 얼마,우편 요금은 얼마인가요?
BR,5274,젊다 꼬마 여자 데려가다 걷다,소녀를 데리고 산책하다
BR,5063,영어 저기 가다,영어로 들어가주세요.
BR,8821,나 가능 곳 무엇,내가 할 수 있는 곳이 뭐가 있을까
BR,6317,이익 손해 잘 안되다 사용 불가능,이해가 안되네요.
BR,1358,줄 만들다,줄을 짜다
BR,4407,북 부 전 곳 저기 내리다,북부정류장 못가서 내려주세요.
BR,4345,일 곳 없다 실종,일자리를 잃어버렸습니다.
BR,10033,북 부 곳 다음 차내리다,북부정류장 지나서 내려드릴까요?
SR,200,나 너 -보다 키크다,내가 자네보다 더 커
BR,4531,가방  짐들다  받다 가지다  최고  가능  몇,위탁 수하물의 수용 한도는 몇 Kg인가요?
BR,4910,중앙 내리다 오케이,중앙대학교에서 내려드릴까요?
BR,278,만들다 사람 성격 다르다,작가도 성격이 다르다
SP,404,시간 급하다,바쁘세요?
BR,1806,산 나무 풀 여러 가지 만나다 공격,산에서 야생식물을 만났어요. 저를 공격할 것 같아요.
BR,4022,나무 빽빽하다 다음 여기,숲 지나서 내려드릴까요?
BR,9642,나 조 오다 새롭다 학생 반갑다 박수,저희 조에 온 신입생 여러분을 환영합니다
BR,1101,아래 보다,아래를 보다
BR,7518,위 보다,위를 보고 있다
BR,4108,사랑 무엇 길,사랑은 어디에 있나요?
BR,5833,나무 빽빽하다 저기 다음 도착 내리다,숲 지나서 내려드릴까요?
BR,9585,병 바꾸다 안되다,치료가 안되나요?
BR,5162,포기 가슴 크다 그렇지만 참다 필요,포기하고 싶은 가슴이 크지만 참아야 한다
BR,9208,사춘기 아들 가슴 수염 나다,사춘기가 된 아들의 가슴에 수염이 나기 시작했다
SR,337,버스 곳 다음 내리다,버스정류소 지나서 내려드릴까요?
BR,9810,살피다 일,감사했습니다.
BR,532,아빠 방학 때 대부분 시골 보내다,아빠는 방학이면 대부분을 시골에 보냈다
BR,5083,내 명동 지하철,내가 명동역인가요?
BR,3823,아버지 키우다 했었다 개 새끼 팔다 학교 아들 보내다,아버지는 키우던 강아지를 팔아 아들을 학교에 보냈다
SR,872,핸드폰 실종,휴대전화기를 잃어버렸습니다.
BR,10254,한국  먹다  여기  곳,한정식집이 여기에 있습니까?
BR,4349,집 내리다,집에서 내려드릴까요?
BR,2075,남 지역 전 곳 도착 차내리다,남부정류장 못가서 내려주세요.
BR,4463,보물 뼈곳,보물은 어디에 있나요?
BR,1974,언니 아기 맡다 4,언니가 아이 넷을 맡았다
BR,9854,커피  기 들어 올리는 것을 나타내는 동작  곳,커피숍은 거기에 있습니까?
BR,5316,가슴 유치원 다니다 -중,가슴이 유치원을 다니고 있어
BR,6963,비교 고장 사용 불가능,비교가 안되네요.
BR,7657,쌀 이용 떡 만들다 대다 끝,쌀로 떡을 만들어 대었다
BR,9737,이것 때 성격 불 같다 화 많다,이때는 성격이 불같다
BR,6527,마음 깨끗하다,마음이 정말 맑다
BR,9934,응답 없다,응답이 없습니다.
BR,824,남편 높다 추락 길 피흐르다,남편이 높은데서 떨어져서 길에서 피나요.
BR,4475,눈 깨끗하다,눈이 정말 맑다
BR,1392,여행  보험  가입  곳  여기,여행자보험을 가입하고 싶은데 여기서 하면 되나요?
BR,2851,지하철 분 일정하다 위아래,열차 배차 분이 맞지 않습니다.
BR,9225,50분 이나,50분 이나 소요됩니다.
BR,9999,피부 몸 나쁘다,피부는 건강에 나쁘다
BR,6089,미래 위해 미리 전진 필요하다,미래를 위해 전진해야 한다
BR,7983,준비 너무 어렵다,준비가 너무 어려웠다
BR,10397,캐리어  무게  분  어디,캐리어 무게를 재는 분은 어디인가요?
BR,1464,바다 가깝다 곳 상어 오다,해안가에 상어가 나타났어요.
BR,8477,제일  가깝다  차례 부서  찾다  드리다,가장 가까운 항목으로 검색해드리겠습니다.
BR,6165,표  직접  누르다  곳  나,셀프체크인은 나서 가능한가요?
BR,10402,어디 연기 열 느끼다,어디선가 연기가 나요. 열이 나고 있는 것 같아요.
BR,5023,집 과제 꼿다,숙제를 매주세요.
BR,924,나 집 소 오늘 아침 먹다,우리 집 소가 오늘 아침 송아지를 먹았다
BR,10355,목소리 없다 실종,목소리를 잃어버리셨나요?
SR,421,웃다 모습 귀엽다,샐쭉 웃는 장면이 귀엽다
BR,3859,도시 가운데 곳 다음 내리다,시내정류장 지나서 내려주세요.
BR,2968,이제 되다,이제 되자
BR,7643,수류탄 여러 가지 잃어버리다,무기를 분실하셨나요?
BR,5331,여성  문열다  출입  싶다  신고  곳,여성출입신고를 하려고 하는데 어디서 하나요?
BR,3256,나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 동생 심부름 시키다 시장 보내다,아빠가 동생을 시장에 심부름을 보냈다
BR,2719,초밥 얻다 위하다 일본 가다,초밥을 얻기 위해 일본에 갔다
BR,3684,강제 목적 가다,강제로 갈까요?
BR,9499,햄버거  곳  기 들어 올리는 것을 나타내는 동작,패스트푸드는 거기에 있습니까?
BR,1517,여기 보다 맞다,여기서 보는 것이 맞습니다.
BR,9767,어머니 동생 심부름 시키다 시장 보내다,어머니가 동생을 시장에 심부름을 보냈다
BR,5666,친구 잔소리 듣다 짜증,친구한테 잔소리를 들었더니 짜증나
BR,7386,새끼 낳다 그렇다면 행복 고생 더 2배,새끼를 낳으면 행복과 고생은 두배이다
BR,3047,용기 없다 잃어버리다,용기를 잃어버리셨나요?
BR,7478,어머니 실종 잃어버리다,어머니를 잃어버리셨나요?
BR,4947,나 자유 가다 원하다,자유롭게 가고 싶다
BR,561,쉬다 곳 주차,휴게소에 주차하시겠습니까?
BR,4395,한국 글자 뜻 불량 잘 안되다,한글 인식이 안되나요?
BR,4695,갚다 납부 주세요,보상을 주세요.
BR,6429,덥다 아이스크림 가다 원하다,너무 더워서 아이스크림 가고 싶어
SR,283,몸 병 아프다,신체가 아프다
BR,3163,택시 기 들어 올리는 것을 나타내는 동작 되다,거기서 택시를 탈 수 있나요?
BR,6537,이웃 집 소문,옆집에 소문이 났어요.
SP,1210,중국  먹다  어디  곳,중국집은 어디에 있나요?
SP,1104,일 너무 느리다,너무 느리게 일하다
BR,3605,아기  젖병  곳  여기,유아 수유실은 여기에 있습니까?
SP,909,열쇠 찾다 실종,열쇠를 잃어버렸어요.
BR,7843,먹다  곳  어느 시간,식당은 언제에 있습니까?
SR,320,버스 전 곳 저기 도착 차내리다,버스승차장 못가서 내려주세요.
BR,9287,책 없다 실종,책을 분실하였습니다.
BR,1310,영어 고장 사용 불가능,영어가 안되네요.
BR,10450,살다 사람  문열다  출입  싶다  신고  곳,주민출입신고를 하려고 하는데 어디서 하나요?
BR,510,소리 심하다 아니다 괜찮다,소리가 깊지 않으니까 괜찮아
BR,6110,선생님 십자가 집 장소 데려가다,선생님이 교회에 데려다 주셨다
BR,3432,거짓 죽다 나쁘다 생각 가지다 하지마,가사 나쁘게 생각하지 마세요
BR,2983,여자 정상 또 귀엽다,그녀는 아주 정상적이면서 귀엽다
BR,8467,반지 딸,공주대학교에서 내려드릴까요?
BR,7481,주인공 뼈곳,주인공이 어디에 있나요?
BR,9467,나무 짚는 동작 실종 찾다 도움받다 가능,지팡이를 잃어버렸습니다. 도와주실 수 있으세요?
BR,5516,스스로 늙다 건강 돌보다 필요,스스로도 나이가 드셔서 건강을 돌보셔야 한다
BR,10089,예전 밤 모두 기억,오래전의 밤을 기억하다
BR,3168,성 -안에 사람 없다,성안에는 아무도 없다
SR,592,아이 사라지다 실종,애를 잃어버리셨나요?
BR,2674,도깨비  깊다 지하,지옥으로 가주세요.
BR,1497,시간 가능 -면 얼마 동안 시골 가다 살다 원하다,가능하면 얼마동안 시골에 가서 지내고 싶어
BR,5184,초밥 보다 위하다 일본 가다,초밥을 보기 위해 일본에 갔다
SP,546,웃다 모습 귀엽다,웃을 때 귀엽다
SP,465,반 안 일등 하다,수업에서 1등을 차지하다
BR,8161,정신 힘 깨끗하다,기상이 정말 맑다
BR,728,앞 주차 되다,앞에 주차할 수 있나요?
BR,8814,갈아타다 중 맞다,갈아타는 중이 맞습니다.
SR,261,매일 살다 여전히 지겹다,매일 반복되는 매일이 지겹다
BR,8333,서울역 나가다 목적 지하철 번호,서울역에 나가려면 몇 호선을 타야하나요?
BR,7212,강제 내리다 가다,강제로 갈까요?
SR,551,아이 찾다 실종,애를 잃어버렸습니다.
BR,10562,약속 지키다 철저하다 중요,약속을 지키는 것은 중요하다
BR,5013,차  짐  맡기다  가능,차를 위탁 수하물로 보낼 수 있나요?
SP,641,송파 지하철 찾다 목적 무엇,송파역까지 어떻게 가나요?
SR,61,공항 버스 곳 전 보다 저기,공항버스정류소 못가서 내려주세요.
BR,7677,사람 무엇 길,사람은 어디에 있나요?
BR,2935,학교 쓰다,학교에 쓰다
BR,3527,다리 힘들다 빨리 가다 쉬다,다리도 불편한데 일찍 가서 쉬십시오
BR,5014,T 승용차  미리  돈주다  가능,택시요금을 정산할 수 있나요?
BR,8600,물 흐르다 높다 추락 머리 피흐르다,강이 높은데서 떨어져서 머리에서 피나요.
BR,8484,학교 지각 되다,학교에 지각할 수 있나요?
SP,1020,물건  잃어버리다  검사  두다  어디  곳,분실물 센터는 어디에 있습니까?
SP,1069,손바닥찍다 가다 내리다,이 주소로 가볼까요?
BR,10146,조금 다음 곳 보다 내리다,조금 지나서 내려주세요.
SP,1015,유리 고장 발 밟다 발바닥 상처,유리가 깨져 발을 다쳤습니다.
SP,1039,육교 곳 다음,육교 통과 후 내려주실 수 있나요?
BR,6000,쌀 이용 떡 찍다 먹다 끝,쌀로 떡을 찍어 먹었다
BR,7560,쌍둥이 낳다 그렇다면 행복 불행 더 2배,쌍둥이를 낳으면 행복과 불행은 두배이다
BR,8106,꿈 잃어버리다 실종,꿈을 잃어버리셨나요?
BR,626,지하철 줄 위로올리다 까먹다,지하철에 줄을 놓고 내렸습니다.
BR,8048,다시  생각 알다  부탁,다시 한 번 인지를 해주시기 바랍니다.
